"zip","state","modtime"
"01760","MA","2020-05-18 05:34:55.484464"
"01773","MA","2020-04-26 08:59:40.935909"
"01778","MA","2020-04-10 11:07:45.071465"
"01801","MA","2020-09-10 23:21:21.385355"
"01803","MA","2020-09-08 13:50:10.234442"
"01810","MA","2020-09-11 17:48:27.844272"
"01821","MA","2020-09-12 08:05:00.839240"
"01826","MA","2020-08-21 05:19:39.433830"
"01830","MA","2020-11-16 18:51:47.945899"
"01832","MA","2020-07-22 05:16:15.097896"
"01840","MA","2020-05-01 02:18:57.169001"
"01841","MA","2020-06-01 00:12:58.916428"
"01843","MA","2020-07-09 15:49:05.115133"
"01844","MA","2020-08-28 10:21:36.552821"
"01845","MA","2020-06-27 07:15:41.174348"
"01850","MA","2020-07-16 07:57:10.547209"
"01851","MA","2020-06-11 15:31:04.674248"
"01852","MA","2020-09-25 14:20:05.146289"
"01854","MA","2020-10-24 05:57:02.685655"
"01862","MA","2020-06-22 16:15:20.238184"
"01876","MA","2020-10-13 07:39:06.505349"
"01880","MA","2020-05-19 02:19:31.586994"
"01890","MA","2020-11-24 21:08:54.475845"
"01902","MA","2020-06-26 21:59:14.289092"
"01905","MA","2020-09-09 09:51:09.193416"
"01906","MA","2020-08-25 23:08:50.727227"
"01915","MA","2020-04-21 01:10:21.354308"
"01950","MA","2020-08-21 23:13:49.006518"
"01952","MA","2020-04-12 09:04:50.542260"
"01960","MA","2020-07-28 12:02:33.057863"
"01970","MA","2020-08-10 02:18:42.709537"
"02019","MA","2020-11-19 06:51:00.029018"
"02025","MA","2020-05-15 10:45:26.448255"
"02026","MA","2020-04-12 20:37:07.602069"
"02035","MA","2020-09-01 00:17:28.530212"
"02038","MA","2020-06-15 15:25:17.616122"
"02045","MA","2020-08-13 06:58:14.055261"
"02048","MA","2020-06-02 08:29:51.537724"
"02052","MA","2020-09-16 11:24:26.424478"
"02054","MA","2020-05-01 16:55:57.843126"
"02062","MA","2020-08-03 22:07:18.199144"
"02072","MA","2020-10-06 06:55:19.141541"
"02108","MA","2020-11-04 16:53:31.797158"
"02111","MA","2020-06-20 00:13:44.470895"
"02114","MA","2020-08-12 21:44:37.015809"
"02115","MA","2020-11-19 13:30:31.244917"
"02116","MA","2020-05-04 18:52:31.032045"
"02118","MA","2020-10-20 14:33:52.273763"
"02119","MA","2020-09-26 19:39:19.131923"
"02120","MA","2020-11-22 17:03:30.161839"
"02121","MA","2020-07-29 05:25:21.519661"
"02122","MA","2020-07-21 02:30:33.525830"
"02124","MA","2020-08-12 02:01:37.468961"
"02125","MA","2020-06-28 03:29:59.943932"
"02126","MA","2020-04-15 05:32:21.818099"
"02127","MA","2020-08-17 18:15:03.528800"
"02128","MA","2020-07-05 03:22:11.054233"
"02129-1318","MA","2020-08-02 07:40:08.752761"
"02130","MA","2020-09-18 17:16:21.488319"
"02131","MA","2020-07-06 02:35:34.953782"
"02131-3534","MA","2020-05-10 13:31:44.081853"
"02134","MA","2020-10-20 17:45:38.766281"
"02135","MA","2020-11-17 09:13:32.110342"
"02136","MA","2020-05-28 07:07:54.399891"
"02138","MA","2020-08-28 01:35:39.872240"
"02139","MA","2020-07-02 02:10:25.732341"
"02142","MA","2020-09-19 06:55:53.380657"
"02143","MA","2020-04-14 08:13:11.827612"
"02144","MA","2020-11-11 07:56:45.709668"
"02145","MA","2020-10-26 13:26:27.944902"
"02148","MA","2020-05-04 20:24:48.515177"
"02149","MA","2020-09-04 10:40:11.619067"
"02150","MA","2020-06-20 16:20:17.527267"
"02151","MA","2020-05-22 06:08:18.683048"
"02152","MA","2020-10-24 19:43:57.379809"
"02155","MA","2020-10-01 18:18:59.588835"
"02169","MA","2020-08-19 20:31:37.364294"
"02169-0000","MA","2020-08-30 09:52:49.819807"
"02171","MA","2020-10-30 05:57:03.088326"
"02176","MA","2020-06-23 07:30:34.505457"
"02184","MA","2020-07-30 07:30:17.452293"
"02186","MA","2020-05-26 23:28:09.382435"
"02188","MA","2020-07-20 13:49:15.424306"
"02189","MA","2020-05-12 17:05:32.338183"
"02190","MA","2020-06-24 08:13:36.220188"
"02191","MA","2020-09-04 23:14:01.450849"
"02199","MA","2020-06-07 12:33:16.076501"
"02215","MA","2020-09-07 07:48:49.659556"
"02301","MA","2020-10-12 12:46:06.125827"
"02302","MA","2020-09-01 15:27:52.455590"
"02324","MA","2020-07-24 12:36:40.546879"
"02330","MA","2020-07-05 08:32:07.635906"
"02343","MA","2020-04-18 15:52:22.021698"
"02346","MA","2020-10-04 23:50:27.621181"
"02351","MA","2020-11-20 03:06:12.016653"
"02354","MA","2020-05-29 20:52:35.499848"
"02356","MA","2020-09-17 22:20:19.771670"
"02360","MA","2020-08-26 02:24:11.167612"
"02368","MA","2020-10-16 08:13:43.340893"
"02382","MA","2020-09-14 16:20:19.198029"
"02446","MA","2020-05-18 20:24:41.993068"
"02451","MA","2020-05-03 22:12:48.252905"
"02452","MA","2020-06-22 04:42:25.306827"
"02458","MA","2020-05-16 10:09:13.474207"
"02460","MA","2020-08-26 00:07:03.559382"
"02465","MA","2020-04-22 10:37:42.172518"
"02467","MA","2020-09-12 19:07:48.287430"
"02472","MA","2020-10-09 15:44:09.243769"
"02474","MA","2020-04-11 02:10:09.497171"
"02536","MA","2020-11-03 11:24:35.141638"
"02537","MA","2020-10-18 04:32:12.844746"
"02571","MA","2020-04-11 09:56:18.467899"
"02601","MA","2020-08-12 15:21:48.396804"
"02633","MA","2020-04-07 18:13:53.849194"
"02649","MA","2020-07-26 08:54:23.363243"
"02703","MA","2020-04-20 18:49:51.009075"
"02720","MA","2020-08-19 12:54:04.153184"
"02721","MA","2020-04-19 19:31:34.007947"
"02724","MA","2020-04-22 18:20:04.780807"
"02740","MA","2020-11-23 20:46:24.956990"
"02743","MA","2020-10-15 08:13:23.068721"
"02747","MA","2020-09-12 03:41:08.213360"
"02760","MA","2020-10-10 03:31:44.276641"
"02760-2966","MA","2020-05-23 04:16:00.417844"
"02762","MA","2020-04-26 06:22:28.378143"
"02767","MA","2020-06-18 14:25:59.275252"
"02769","MA","2020-10-03 17:05:18.746811"
"02771","MA","2020-10-02 08:32:22.311874"
"02780","MA","2020-09-23 02:58:42.557252"
"02842","RI","2020-07-11 18:17:51.392850"
"02895","RI","2020-08-03 03:23:57.080874"
"02906","RI","2020-09-28 14:11:21.769444"
"03038","NH","2020-08-22 09:07:33.620260"
"03060","NH","2020-05-25 00:12:26.017160"
"03101","NH","2020-07-24 17:30:37.819387"
"03102","NH","2020-11-15 02:22:32.253802"
"03103","NH","2020-11-21 11:59:28.675905"
"03246","NH","2020-04-19 21:40:19.258430"
"03275","NH","2020-04-30 04:58:17.313205"
"03281","NH","2020-04-15 03:47:32.264640"
"03431","NH","2020-08-02 07:40:25.914347"
"03835","NH","2020-11-06 03:29:21.651596"
"04101","ME","2020-08-04 15:56:12.235775"
"04103","ME","2020-06-21 04:26:47.568128"
"04106","ME","2020-11-01 23:39:15.152674"
"04268","ME","2020-05-29 22:11:35.797782"
"04268-5783","ME","2020-08-13 02:34:01.861325"
"04401","ME","2020-11-03 01:12:44.999302"
"04412","ME","2020-10-30 16:49:15.455019"
"05602","VT","2020-05-03 06:09:36.708178"
"06114","CT","2020-06-14 10:49:30.607778"
"06320","CT","2020-07-09 12:20:08.094209"
"06360","CT","2020-10-06 12:41:56.995572"
"06511","CT","2020-09-15 13:54:44.694228"
"06513","CT","2020-08-09 23:37:46.615669"
"06514","CT","2020-07-01 23:15:43.038299"
"06706","CT","2020-06-10 00:26:09.623659"
"07002","NJ","2020-08-21 03:32:28.681718"
"07042","NJ","2020-10-14 03:57:40.765769"
"07058","NJ","2020-06-25 17:27:11.416188"
"07066","NJ","2020-06-09 08:23:55.707088"
"07095","NJ","2020-04-03 09:24:25.941288"
"07102","NJ","2020-04-27 22:29:58.437793"
"07306","NJ","2020-05-03 00:44:14.212076"
"07310","NJ","2020-07-15 11:25:34.388102"
"08021","NJ","2020-10-07 08:03:45.812972"
"08028","NJ","2020-07-08 16:29:14.434939"
"08817","NJ","2020-05-06 15:22:20.379084"
"08865","NJ","2020-05-11 23:30:55.668828"
"08889","NJ","2020-11-19 12:02:48.877682"
"10001","NY","2020-08-30 08:25:08.542865"
"10005","NY","2020-06-12 08:28:29.367775"
"10009","NY","2020-10-24 02:02:15.968149"
"10009-2104","NY","2020-11-18 04:10:56.719512"
"10011","NY","2020-08-12 10:02:51.003680"
"10017","NY","2020-07-20 13:28:28.141299"
"10019","NY","2020-07-04 08:05:14.864403"
"10022","NY","2020-07-01 12:53:40.722450"
"10025","NY","2020-10-28 21:13:46.817677"
"10028","NY","2020-09-21 18:52:07.446708"
"10033","NY","2020-11-09 10:21:03.454643"
"10034","NY","2020-04-09 01:47:08.340227"
"10038","NY","2020-05-03 03:25:33.271497"
"10040","NY","2020-08-07 01:24:05.625829"
"10069","NY","2020-08-22 06:01:13.515798"
"10453","NY","2020-07-14 23:47:07.171427"
"10601","NY","2020-08-05 07:25:13.667084"
"110011","MA","2020-11-06 22:08:42.313637"
"11101","NY","2020-08-16 08:44:22.089293"
"11105","NY","2020-06-03 22:56:53.091526"
"11201","NY","2020-07-31 23:34:20.354552"
"11205","NY","2020-06-12 15:32:30.971415"
"11210","NY","2020-09-01 20:50:27.114888"
"11211","NY","2020-08-22 08:13:45.001265"
"11211-1974","NY","2020-09-20 18:55:16.335734"
"11217","NY","2020-11-24 15:53:37.419977"
"11226","NY","2020-07-31 16:32:37.101159"
"11228","NY","2020-04-10 04:08:38.856406"
"11233","NY","2020-07-30 18:46:32.999242"
"11237","NY","2020-08-02 22:54:10.890784"
"11432","NY","2020-10-10 23:23:05.950981"
"11590","NY","2020-11-13 08:28:27.554287"
"11720","NY","2020-05-10 08:18:38.383824"
"11727","NY","2020-11-03 03:47:56.781910"
"11798","NY","2020-05-13 03:14:12.219498"
"11967","NY","2020-08-23 01:01:59.901772"
"12019","NY","2020-04-02 03:20:30.066403"
"12180","NY","2020-10-24 05:06:54.326733"
"12205","NY","2020-07-10 14:05:12.157146"
"12309","NY","2020-05-23 21:16:46.011905"
"12345","NY","2020-11-17 20:40:42.786258"
"12567","NY","2020-04-21 22:40:42.868129"
"12590","NY","2020-06-25 21:24:13.550718"
"12754","NY","2020-07-23 18:35:24.044066"
"13207","NY","2020-06-04 11:11:28.409524"
"13208","NY","2020-06-27 07:11:28.459466"
"13502","NY","2020-10-23 22:59:10.298688"
"13650","NY","2020-05-18 23:59:10.264373"
"13685","NY","2020-08-14 21:19:14.678572"
"13760","NY","2020-05-22 19:55:59.470269"
"14094","NY","2020-08-30 03:23:14.679805"
"14201","NY","2020-06-01 02:38:20.436749"
"14225","NY","2020-06-16 23:12:27.594939"
"14456","NY","2020-08-07 13:24:41.060154"
"14701","NY","2020-06-01 10:45:49.131506"
"14830","NY","2020-09-26 01:27:57.557273"
"14845","NY","2020-05-25 19:25:25.579484"
"15301","PA","2020-10-22 08:12:03.970043"
"15333","PA","2020-09-19 00:36:04.142212"
"15902","PA","2020-05-02 12:52:45.233718"
"16046","PA","2020-08-05 22:32:57.147612"
"16417","PA","2020-04-17 03:43:54.136213"
"16501","PA","2020-05-13 00:18:31.478216"
"16601","PA","2020-06-16 08:36:33.778291"
"17102","PA","2020-09-20 17:53:30.470921"
"17202","PA","2020-08-29 21:16:17.063447"
"17268","PA","2020-08-08 20:06:47.714315"
"17331","PA","2020-05-15 12:06:14.040350"
"17345","PA","2020-06-12 14:15:32.686777"
"17601","PA","2020-09-15 13:11:07.049177"
"17602","PA","2020-07-29 17:21:44.212170"
"18018","PA","2020-06-18 17:42:13.676412"
"18042","PA","2020-04-17 20:10:53.216268"
"18101","PA","2020-04-12 05:38:47.574389"
"18103","PA","2020-11-12 13:10:50.187441"
"18431-3264","PA","2020-07-11 12:44:13.048864"
"18504","PA","2020-11-04 19:12:33.019556"
"18840-____","MA","2020-05-30 05:42:25.968458"
"19014","PA","2020-08-23 01:19:28.915256"
"19079","PA","2020-06-02 08:25:10.747900"
"19082","PA","2020-11-02 07:25:58.969145"
"19106","PA","2020-05-25 14:27:50.431737"
"19107","PA","2020-08-12 04:29:09.599574"
"19120","PA","2020-11-22 19:15:16.514048"
"19134","PA","2020-09-26 03:59:37.099221"
"19422","PA","2020-08-14 07:47:33.290143"
"19446","PA","2020-06-28 21:16:01.173942"
"19460","PA","2020-08-08 08:10:19.272291"
"19475","PA","2020-04-01 23:13:14.423705"
"19601","PA","2020-05-02 21:30:48.248324"
"19711","DE","2020-06-08 02:41:00.406713"
"20001","DC","2020-04-12 10:19:57.855671"
"20120","VA","2020-05-29 03:19:53.338177"
"20121","VA","2020-07-12 18:21:25.344113"
"201305","MA","2020-10-27 10:16:25.677313"
"20164","VA","2020-11-11 05:49:30.221724"
"20171","VA","2020-04-06 00:55:43.062709"
"20176","VA","2020-07-22 05:37:25.024579"
"20191","VA","2020-09-14 19:12:27.121719"
"20500","DC","2020-10-01 14:28:26.369500"
"20552","DC","2020-05-09 21:05:04.387712"
"20601","MD","2020-04-02 18:23:05.160290"
"20653","MD","2020-05-31 20:37:25.047097"
"20708","MD","2020-06-16 16:16:11.982786"
"20712","MD","2020-05-16 16:12:46.492352"
"20723","MD","2020-05-24 19:21:13.926910"
"20743","MD","2020-09-09 13:20:09.752760"
"20744","MD","2020-05-25 02:39:58.206544"
"20745","MD","2020-05-17 02:04:33.221537"
"20746","MD","2020-06-06 02:19:58.978441"
"20747","MD","2020-07-21 03:15:55.494611"
"20748","MD","2020-05-19 08:45:36.558195"
"20770","MD","2020-07-30 22:50:07.231886"
"20774","MD","2020-11-15 14:49:38.477533"
"20783","MD","2020-10-18 13:03:41.833362"
"20784","MD","2020-10-01 08:43:01.601042"
"20785","MD","2020-11-16 23:10:08.753210"
"20874","MD","2020-11-11 21:12:58.082249"
"21001","MD","2020-08-13 23:08:35.843408"
"21009","MD","2020-09-16 19:26:16.297755"
"21015","MD","2020-06-26 01:38:21.481005"
"21034","MD","2020-08-10 08:58:35.077071"
"21040","MD","2020-11-11 15:16:34.171929"
"21044","MD","2020-08-02 21:07:46.471451"
"21045","MD","2020-07-12 19:21:37.127937"
"21060","MD","2020-09-08 14:44:22.271555"
"21061","MD","2020-07-23 11:54:33.104812"
"21122","MD","2020-04-24 04:51:18.576880"
"21136","MD","2020-07-02 11:27:11.104955"
"21144","MD","2020-05-04 03:41:27.068076"
"21201","MD","2020-11-10 03:57:03.243820"
"21202","MD","2020-09-28 19:20:51.351402"
"21204","MD","2020-07-17 05:02:29.661428"
"21205","MD","2020-04-18 06:32:25.041944"
"21206","MD","2020-04-28 14:00:17.699315"
"21207","MD","2020-06-04 00:58:05.453644"
"21211","MD","2020-08-06 22:44:28.684943"
"21212","MD","2020-04-26 21:52:27.363912"
"21215","MD","2020-06-28 13:24:31.496016"
"21216","MD","2020-05-15 04:37:34.421654"
"21217","MD","2020-04-26 09:32:05.972787"
"21218","MD","2020-04-30 11:01:52.632793"
"21220","MD","2020-04-30 10:13:16.655515"
"21221","MD","2020-10-20 21:42:32.454331"
"21222","MD","2020-05-14 22:52:05.836640"
"21223","MD","2020-04-28 04:44:24.908505"
"21227","MD","2020-10-20 18:09:31.506291"
"21229","MD","2020-11-21 11:38:29.698143"
"21230","MD","2020-09-27 04:22:20.198401"
"21231","MD","2020-04-18 19:20:26.536337"
"21234","MD","2020-05-04 00:01:40.685573"
"21236","MD","2020-05-06 12:19:58.313137"
"21237","MD","2020-04-24 20:55:19.023272"
"21239","MD","2020-07-27 06:33:14.107034"
"21244","MD","2020-04-14 15:30:37.591836"
"21401","MD","2020-10-11 23:50:01.205665"
"21702","MD","2020-07-10 05:42:38.429935"
"21703","MD","2020-05-18 15:43:22.649792"
"21740","MD","2020-04-23 16:51:16.532348"
"21801","MD","2020-08-17 21:29:26.269669"
"21842","MD","2020-10-07 21:13:39.828970"
"21921","MD","2020-08-21 05:12:38.817086"
"22009","VA","2020-05-28 23:44:32.512825"
"22026","VA","2020-10-13 22:36:06.548793"
"22152","VA","2020-08-04 13:11:06.130252"
"22191","VA","2020-08-21 19:56:35.159207"
"22193","VA","2020-11-08 11:35:03.113373"
"22203","VA","2020-09-12 19:14:51.647774"
"22204","VA","2020-04-29 11:16:21.150563"
"22207","VA","2020-09-17 11:32:41.476965"
"22303","VA","2020-06-10 20:50:14.838546"
"22304","VA","2020-10-10 19:05:00.792262"
"22306","VA","2020-08-16 05:57:58.770522"
"22311","VA","2020-08-10 22:47:18.529347"
"22401","VA","2020-05-05 11:54:34.526648"
"22406","VA","2020-04-07 14:51:14.787469"
"22508","VA","2020-11-24 20:30:04.889986"
"22554","VA","2020-04-08 09:48:23.756061"
"22601","VA","2020-04-13 15:25:59.827783"
"22639","VA","2020-07-21 21:32:36.357609"
"22645","VA","2020-11-15 17:16:33.386030"
"22655","VA","2020-08-11 03:12:47.424047"
"22701","VA","2020-11-29 02:31:12.857205"
"22842","VA","2020-09-22 17:15:57.822627"
"22901","VA","2020-10-18 06:39:35.388836"
"22902","VA","2020-10-17 22:41:46.568969"
"22903","VA","2020-11-17 02:11:15.860929"
"22949","VA","2020-11-23 10:00:08.749068"
"23002","VA","2020-06-19 23:02:34.270264"
"23005","VA","2020-09-20 20:46:54.345862"
"23030","VA","2020-08-03 01:43:33.957922"
"23075","VA","2020-11-25 19:36:40.216390"
"23114","VA","2020-08-23 07:14:23.586558"
"23156","VA","2020-07-07 14:58:35.940445"
"23219","VA","2020-04-09 05:42:22.637194"
"23220","VA","2020-09-25 21:26:45.135493"
"23222","VA","2020-04-04 02:11:29.885748"
"23223","VA","2020-09-06 06:29:03.201894"
"23223-1442","VA","2020-06-04 16:01:57.396429"
"23224","VA","2020-09-12 20:55:14.682030"
"23225","VA","2020-11-29 00:05:20.592619"
"23226","VA","2020-06-25 01:08:33.295381"
"23226-2941","VA","2020-08-14 23:23:58.593865"
"23227","VA","2020-08-14 18:25:53.771283"
"23228","VA","2020-05-10 17:57:14.836048"
"23229","VA","2020-09-28 01:55:36.949877"
"23231","VA","2020-09-19 13:51:35.510649"
"23233","VA","2020-10-06 06:03:20.960801"
"23234","VA","2020-05-24 21:18:30.361123"
"23235","VA","2020-04-17 12:43:15.575164"
"23236","VA","2020-07-06 02:03:18.264283"
"23237","VA","2020-04-29 14:39:08.877696"
"23238","VA","2020-06-07 13:00:07.336771"
"23294","VA","2020-04-05 03:23:28.306861"
"23320","VA","2020-07-08 03:58:18.968947"
"23454","VA","2020-06-28 00:29:16.777738"
"23503","VA","2020-06-19 14:43:56.568912"
"23510","VA","2020-07-04 02:13:25.881413"
"23513","VA","2020-04-10 19:43:29.203232"
"23601","VA","2020-07-16 03:39:10.654268"
"23607","VA","2020-09-07 12:48:23.412307"
"23608","VA","2020-06-19 02:54:01.817819"
"23666","VA","2020-08-17 06:55:59.349462"
"23704","VA","2020-10-13 18:07:35.166114"
"23803","VA","2020-08-07 03:31:33.301645"
"23803-2951","VA","2020-11-13 03:37:50.657030"
"23831","VA","2020-10-06 02:16:29.079175"
"23834","VA","2020-08-15 00:26:16.279475"
"23860","VA","2020-04-21 10:17:25.399575"
"23872","VA","2020-07-24 09:12:41.876781"
"23875","VA","2020-04-09 09:50:22.050074"
"24012","VA","2020-11-20 04:16:42.899374"
"24161","VA","2020-04-12 06:19:52.285241"
"24179","VA","2020-05-21 18:30:12.963527"
"24184","VA","2020-05-15 15:10:41.404887"
"24211","VA","2020-10-28 04:22:15.079631"
"24324","VA","2020-11-08 11:13:51.266335"
"24416","VA","2020-09-25 04:28:31.122683"
"24501","VA","2020-10-26 06:34:27.691550"
"24522","VA","2020-06-03 13:22:29.076208"
"24540","VA","2020-11-05 11:14:16.255064"
"24541","VA","2020-04-25 16:23:05.316655"
"24550","VA","2020-06-15 12:07:09.878404"
"24630","VA","2020-10-27 16:27:18.991637"
"25311","WV","2020-09-16 14:31:33.132784"
"25401","WV","2020-11-14 18:13:08.074616"
"26301","WV","2020-10-25 02:46:20.893682"
"26505","WV","2020-05-22 12:24:02.477915"
"27105","NC","2020-07-12 02:56:03.263656"
"27106","NC","2020-11-28 07:02:45.530288"
"27260","NC","2020-09-19 13:24:08.131361"
"27265","NC","2020-10-11 17:54:17.565328"
"27292","NC","2020-04-21 05:09:55.033661"
"27405","NC","2020-11-19 17:07:18.974494"
"27519","NC","2020-08-13 07:57:27.518902"
"27573","NC","2020-05-08 11:37:56.823274"
"27592","NC","2020-08-18 23:59:55.596210"
"27597","NC","2020-11-10 08:25:28.529503"
"27604","NC","2020-08-11 21:02:04.514240"
"27612","NC","2020-11-29 07:42:40.776075"
"27615","NC","2020-11-13 07:33:12.399895"
"27616","NC","2020-07-31 07:56:07.354107"
"27701","NC","2020-11-22 23:12:17.831375"
"27705","NC","2020-10-05 06:15:36.846476"
"27707","NC","2020-06-02 04:06:38.535505"
"27949","NC","2020-04-25 00:51:25.788568"
"28025","NC","2020-04-07 15:30:02.052529"
"28027","NC","2020-08-06 06:08:06.564575"
"28054","NC","2020-10-02 05:48:22.659500"
"28078","NC","2020-05-02 21:52:20.123334"
"28081","NC","2020-05-20 06:38:27.497441"
"28092","NC","2020-11-24 14:41:49.934477"
"28110","NC","2020-10-14 22:37:41.451637"
"28115","NC","2020-06-18 21:21:59.307761"
"28202","NC","2020-11-17 00:11:47.211992"
"28211","NC","2020-07-26 12:00:37.301166"
"28212","NC","2020-06-01 23:17:27.155169"
"28213","NC","2020-06-24 04:42:49.637160"
"28215","NC","2020-06-06 10:06:20.346189"
"28227","NC","2020-09-17 15:13:09.831200"
"28262","NC","2020-07-01 05:42:36.323356"
"28269","NC","2020-08-20 00:14:34.139084"
"28273","NC","2020-08-30 09:29:02.636594"
"28278","NC","2020-08-02 02:55:02.008904"
"28306","NC","2020-07-20 11:24:16.121587"
"28311","NC","2020-06-25 23:17:01.347100"
"28358","NC","2020-05-28 00:17:20.929675"
"28372","NC","2020-04-24 00:37:52.895849"
"28462","NC","2020-09-18 15:21:37.723339"
"28658","NC","2020-04-04 21:12:22.124299"
"28677","NC","2020-09-26 23:38:19.887331"
"28801","NC","2020-10-02 00:21:09.874552"
"28803","NC","2020-10-14 17:00:06.610619"
"29020","SC","2020-09-04 14:06:13.145702"
"29039","SC","2020-11-19 08:56:43.535436"
"29040","SC","2020-07-03 07:57:36.851866"
"29045","SC","2020-07-21 23:22:10.565248"
"29047","SC","2020-06-10 12:40:34.769861"
"29048","SC","2020-04-03 12:01:45.896428"
"29061","SC","2020-07-16 20:22:28.067686"
"29063","SC","2020-07-31 18:34:50.350219"
"29072","SC","2020-07-23 05:03:40.071884"
"29073-8792","SC","2020-04-09 20:50:40.914662"
"29102","SC","2020-05-10 01:04:45.780756"
"29115","SC","2020-06-06 15:50:42.219219"
"29123","SC","2020-07-09 21:49:07.308178"
"29127","SC","2020-05-21 02:28:44.907116"
"29150","SC","2020-06-28 20:53:54.887429"
"29153","SC","2020-06-10 02:45:15.774708"
"29168","SC","2020-04-27 10:52:05.264935"
"29169","SC","2020-10-31 20:25:42.373792"
"29170","SC","2020-08-27 08:06:23.730233"
"29172","SC","2020-11-26 22:40:45.622139"
"29201","SC","2020-08-26 05:51:09.264601"
"29203","SC","2020-08-29 03:04:36.271671"
"29204","SC","2020-06-28 19:19:13.916566"
"29205","SC","2020-10-14 10:56:51.637534"
"29206","SC","2020-07-22 21:19:12.027081"
"29210","SC","2020-10-18 22:20:09.984086"
"29212","SC","2020-07-24 00:19:09.894196"
"29223","SC","2020-09-28 09:17:30.747816"
"29229","SC","2020-09-09 16:12:18.512967"
"29301","SC","2020-07-06 19:02:05.276249"
"29302","SC","2020-04-23 05:23:13.642467"
"29303","SC","2020-05-27 18:52:14.494021"
"29303-3519","SC","2020-07-17 12:20:21.979006"
"29306","SC","2020-07-25 21:10:33.445230"
"29307","SC","2020-05-23 10:49:26.125069"
"29316","SC","2020-06-03 17:22:28.450646"
"29323","SC","2020-06-19 02:03:30.557424"
"29325","SC","2020-08-12 15:42:30.218887"
"29330","SC","2020-04-22 19:40:50.060985"
"29334","SC","2020-07-09 07:17:50.446309"
"29340","SC","2020-09-14 10:01:08.259682"
"29341","SC","2020-10-22 02:47:06.446047"
"29349","SC","2020-08-04 22:17:48.444625"
"29351","SC","2020-11-18 19:01:45.690709"
"29356","SC","2020-09-27 11:50:04.238806"
"29360","SC","2020-10-10 18:29:39.254513"
"29372","SC","2020-05-03 23:29:37.458019"
"29376","SC","2020-08-02 08:24:02.957093"
"29379","SC","2020-04-09 16:00:59.165484"
"29385","SC","2020-09-11 04:01:30.184701"
"29388","SC","2020-06-19 08:18:23.544557"
"29403","SC","2020-11-01 16:00:18.348054"
"29405","SC","2020-05-02 22:02:20.516915"
"29406","SC","2020-04-19 03:55:40.904601"
"29407","SC","2020-07-06 12:16:50.190191"
